y_true,y_pred,y_proba,model_name,split
0,0,0.21775617998680163,RandomForest,test
0,0,0.16961970536858495,RandomForest,test
0,1,0.626310740120485,RandomForest,test
0,0,0.412733687165261,RandomForest,test
0,0,0.18707147778063518,RandomForest,test
0,0,0.16645732915108746,RandomForest,test
0,0,0.24554342213504024,RandomForest,test
0,0,0.15847648713146778,RandomForest,test
0,0,0.35081822119924155,RandomForest,test
0,0,0.20844703670732312,RandomForest,test
0,0,0.18503535157797163,RandomForest,test
0,0,0.29468964468342873,RandomForest,test
0,0,0.44933359521922134,RandomForest,test
0,0,0.32757819360002705,RandomForest,test
0,0,0.2497264971741009,RandomForest,test
1,1,0.9282533351682577,RandomForest,test
0,0,0.315192461705337,RandomForest,test
0,0,0.2675965920683024,RandomForest,test
0,0,0.24109409269743626,RandomForest,test
0,0,0.41933865900411776,RandomForest,test
0,0,0.14770779279771465,RandomForest,test
0,0,0.24520599355107575,RandomForest,test
0,0,0.1676043802925549,RandomForest,test
0,0,0.4242684121553608,RandomForest,test
0,0,0.11359032574555634,RandomForest,test
1,1,0.8067748417409426,RandomForest,test
0,0,0.2568227157398231,RandomForest,test
0,0,0.16505846844397318,RandomForest,test
0,0,0.14982709835686844,RandomForest,test
0,1,0.7223182112657106,RandomForest,test
0,0,0.19905362184300462,RandomForest,test
0,0,0.18864119026740725,RandomForest,test
0,0,0.1720526142090898,RandomForest,test
0,0,0.1895562332809136,RandomForest,test
0,0,0.36186363066988336,RandomForest,test
0,0,0.2263520935208804,RandomForest,test
0,0,0.11149788832190262,RandomForest,test
0,0,0.22122358259907796,RandomForest,test
0,0,0.30114393578741516,RandomForest,test
0,1,0.5151382887325875,RandomForest,test
0,0,0.2575374935771809,RandomForest,test
0,1,0.6845422549753412,RandomForest,test
0,0,0.20139584320446458,RandomForest,test
0,0,0.20169657640257513,RandomForest,test
1,1,0.7426667386109077,RandomForest,test
0,0,0.4118543970902813,RandomForest,test
1,1,0.916843890272211,RandomForest,test
0,0,0.3298614335564395,RandomForest,test
0,1,0.58067867829482,RandomForest,test
0,0,0.1534105236209709,RandomForest,test
0,0,0.37712201899736025,RandomForest,test
0,0,0.39530356794089827,RandomForest,test
0,0,0.2816840881206964,RandomForest,test
0,0,0.18499400562974766,RandomForest,test
0,0,0.22837541842027875,RandomForest,test
1,1,0.9090948710750851,RandomForest,test
0,0,0.1580168282897535,RandomForest,test
0,1,0.7904600878336363,RandomForest,test
0,0,0.15450422151688795,RandomForest,test
0,0,0.2861505677278114,RandomForest,test
0,0,0.22468876452737313,RandomForest,test
0,0,0.1815335599409649,RandomForest,test
0,0,0.14806849116812962,RandomForest,test
1,1,0.8143181554644968,RandomForest,test
0,0,0.3173510017334472,RandomForest,test
0,0,0.4714230304241977,RandomForest,test
0,0,0.2741258097912629,RandomForest,test
0,1,0.6306355601061521,RandomForest,test
0,0,0.20079922024036054,RandomForest,test
0,0,0.278256794036255,RandomForest,test
1,1,0.8728989488009543,RandomForest,test
0,0,0.32875270262423745,RandomForest,test
0,0,0.3142334801275127,RandomForest,test
0,0,0.42215250765448253,RandomForest,test
0,0,0.16213336857813387,RandomForest,test
0,0,0.3067151809455776,RandomForest,test
0,0,0.23722742848261955,RandomForest,test
0,0,0.17824291431557154,RandomForest,test
0,0,0.24819535942030718,RandomForest,test
0,0,0.21574774795878945,RandomForest,test
0,0,0.41247684173230637,RandomForest,test
0,0,0.2748267351747353,RandomForest,test
1,0,0.38493342001623476,RandomForest,test
0,0,0.33488226911039276,RandomForest,test
1,0,0.2241124305193671,RandomForest,test
0,0,0.21850912037852815,RandomForest,test
0,0,0.4046561216895813,RandomForest,test
0,0,0.43274777903011497,RandomForest,test
0,0,0.2823446980874385,RandomForest,test
0,0,0.1749741984399968,RandomForest,test
0,1,0.5028715277343708,RandomForest,test
0,0,0.32611119484421314,RandomForest,test
0,0,0.18694583333999293,RandomForest,test
0,1,0.5280609108769715,RandomForest,test
0,0,0.3956434388110738,RandomForest,test
0,0,0.4804365699616646,RandomForest,test
0,0,0.1750978532375262,RandomForest,test
0,1,0.8142243925416345,RandomForest,test
0,0,0.2550171059774383,RandomForest,test
0,0,0.20649600301322668,RandomForest,test
0,0,0.16648092546728838,RandomForest,test
0,0,0.2503012915095872,RandomForest,test
0,0,0.25098064285281924,RandomForest,test
0,1,0.7229517403909952,RandomForest,test
0,1,0.7196675487484981,RandomForest,test
0,0,0.21903936358812426,RandomForest,test
0,0,0.17687947492513506,RandomForest,test
0,0,0.3038731592236746,RandomForest,test
0,1,0.5393624540909566,RandomForest,test
0,0,0.1977495648884679,RandomForest,test
0,0,0.2921921603139122,RandomForest,test
0,0,0.21058350201573112,RandomForest,test
0,0,0.22319485043438864,RandomForest,test
0,0,0.33570598176300037,RandomForest,test
0,1,0.6579400274090578,RandomForest,test
1,0,0.4951822331476472,RandomForest,test
0,0,0.16847715964970245,RandomForest,test
0,0,0.18475655991248402,RandomForest,test
0,0,0.28035980596201265,RandomForest,test
0,0,0.1480944196452037,RandomForest,test
0,0,0.16620291379262017,RandomForest,test
0,1,0.610023351457874,RandomForest,test
0,0,0.23293445677730662,RandomForest,test
0,0,0.4165786190204555,RandomForest,test
0,0,0.2767788462855592,RandomForest,test
0,0,0.20886922218286447,RandomForest,test
0,0,0.33248630239905885,RandomForest,test
0,0,0.31119204888421415,RandomForest,test
0,0,0.284266202976238,RandomForest,test
0,1,0.506401206849938,RandomForest,test
0,0,0.16465534467501666,RandomForest,test
0,0,0.2819102763878864,RandomForest,test
0,0,0.14035030813636787,RandomForest,test
0,0,0.2781936130983216,RandomForest,test
0,0,0.25268594934636796,RandomForest,test
0,0,0.4489564883799207,RandomForest,test
0,1,0.6055764476822509,RandomForest,test
0,0,0.14182790970380266,RandomForest,test
0,0,0.3975407835413825,RandomForest,test
1,1,0.8822874482918153,RandomForest,test
0,0,0.4686152889826684,RandomForest,test
0,0,0.22938792423884094,RandomForest,test
0,0,0.2742043499623855,RandomForest,test
0,0,0.14246685249844757,RandomForest,test
0,0,0.3325103849634257,RandomForest,test
0,0,0.31181516478825544,RandomForest,test
0,0,0.17810132436266593,RandomForest,test
0,0,0.1737749828901695,RandomForest,test
0,1,0.5805938725835522,RandomForest,test
0,0,0.2914688165210052,RandomForest,test
0,0,0.2362721044654405,RandomForest,test
0,0,0.27885802415732924,RandomForest,test
0,0,0.2636524989512477,RandomForest,test
0,0,0.22748040815700726,RandomForest,test
0,0,0.37384838551715704,RandomForest,test
0,0,0.3820563073890773,RandomForest,test
0,0,0.1627826115731763,RandomForest,test
0,1,0.5774659023265651,RandomForest,test
0,0,0.11417359103640937,RandomForest,test
0,0,0.17340787662858922,RandomForest,test
0,0,0.23881846960079234,RandomForest,test
0,0,0.2632986896126568,RandomForest,test
0,0,0.2566859778640994,RandomForest,test
0,0,0.24854930111569107,RandomForest,test
0,0,0.2939984682031218,RandomForest,test
0,0,0.18880615552810753,RandomForest,test
0,0,0.4098881628298369,RandomForest,test
0,0,0.20494473908254282,RandomForest,test
1,1,0.7255545387667075,RandomForest,test
0,0,0.24306419284830652,RandomForest,test
0,0,0.179007993424099,RandomForest,test
0,0,0.2534239996648608,RandomForest,test
0,0,0.2250176036141163,RandomForest,test
0,0,0.42285099050696895,RandomForest,test
1,1,0.5222925745544129,RandomForest,test
0,0,0.20451662355567055,RandomForest,test
0,0,0.18355734776954338,RandomForest,test
0,0,0.15208017480749775,RandomForest,test
0,0,0.2272174646228833,RandomForest,test
0,0,0.32402884539954063,RandomForest,test
0,1,0.5903733682992034,RandomForest,test
0,0,0.23834818252921788,RandomForest,test
0,0,0.21643529154293073,RandomForest,test
0,0,0.19431679489781367,RandomForest,test
0,1,0.6627405347117713,RandomForest,test
0,1,0.5779314896472134,RandomForest,test
0,0,0.3703987814198886,RandomForest,test
0,0,0.3121751691214623,RandomForest,test
0,0,0.21828711862541625,RandomForest,test
0,0,0.1690636652306834,RandomForest,test
0,0,0.27176464959590735,RandomForest,test
0,0,0.21658566595325063,RandomForest,test
1,1,0.9015411187914135,RandomForest,test
0,1,0.5729569153645414,RandomForest,test
0,1,0.6322586824390928,RandomForest,test
0,0,0.2655342293780346,RandomForest,test
0,0,0.1925116146164288,RandomForest,test
0,0,0.2485875012436817,RandomForest,test
0,0,0.17204298687481523,RandomForest,test
0,0,0.197628118326904,RandomForest,test
0,1,0.5890545379558438,RandomForest,test
0,0,0.48418532370596673,RandomForest,test
0,0,0.17883504793596242,RandomForest,test
0,0,0.25742833990039216,RandomForest,test
0,0,0.37272115418761237,RandomForest,test
0,0,0.4803228198423931,RandomForest,test
0,0,0.41819745352791204,RandomForest,test
0,1,0.6286038463795867,RandomForest,test
0,0,0.15825917020671007,RandomForest,test
0,0,0.34660208166138756,RandomForest,test
0,0,0.2421444817688404,RandomForest,test
0,0,0.33627307436867776,RandomForest,test
0,0,0.31343063427157536,RandomForest,test
0,0,0.2221471329300586,RandomForest,test
0,0,0.28627007843389907,RandomForest,test
0,0,0.3052460338909039,RandomForest,test
0,0,0.3549167695791201,RandomForest,test
0,1,0.8144641344761286,RandomForest,test
0,0,0.24532441919629602,RandomForest,test
0,0,0.22009521247288355,RandomForest,test
0,0,0.1852972860083514,RandomForest,test
0,0,0.4282338556902801,RandomForest,test
0,0,0.34148519818671,RandomForest,test
0,0,0.16468831883563934,RandomForest,test
0,0,0.30394784230145916,RandomForest,test
0,0,0.2764854768621659,RandomForest,test
0,0,0.3591377998286622,RandomForest,test
0,0,0.3339591239720985,RandomForest,test
0,0,0.4082974657119866,RandomForest,test
0,1,0.771250151218513,RandomForest,test
0,1,0.6511027666404129,RandomForest,test
0,0,0.29145642939402544,RandomForest,test
0,0,0.19512887092616435,RandomForest,test
0,1,0.5356967910294529,RandomForest,test
0,0,0.18327094505216265,RandomForest,test
0,0,0.16234664182528152,RandomForest,test
0,1,0.5162781921693632,RandomForest,test
0,0,0.1907460039084671,RandomForest,test
0,1,0.7504351678532636,RandomForest,test
0,0,0.2803882256004783,RandomForest,test
0,0,0.3627797742929964,RandomForest,test
0,1,0.8971647520798818,RandomForest,test
0,0,0.13134217509704368,RandomForest,test
0,0,0.3160097981602027,RandomForest,test
0,0,0.33855030798029945,RandomForest,test
0,0,0.3741552242551379,RandomForest,test
0,0,0.12633242501480635,RandomForest,test
0,0,0.3974817654296874,RandomForest,test
0,0,0.3473415340527843,RandomForest,test
1,0,0.17869634121118894,RandomForest,test
0,0,0.4298008129812015,RandomForest,test
0,1,0.7883547918823675,RandomForest,test
0,0,0.47326763222739404,RandomForest,test
0,0,0.34932360944127,RandomForest,test
0,0,0.21811152548402202,RandomForest,test
1,1,0.7183880167262315,RandomForest,test
0,1,0.5546984396217003,RandomForest,test
0,1,0.7095504788188783,RandomForest,test
0,0,0.33735165823704283,RandomForest,test
0,0,0.332143319874683,RandomForest,test
1,0,0.2452434019260274,RandomForest,test
0,1,0.5383110667244955,RandomForest,test
0,0,0.24362611183704636,RandomForest,test
1,1,0.8963118270311482,RandomForest,test
0,0,0.1894504924132087,RandomForest,test
0,0,0.20798992382215892,RandomForest,test
0,1,0.5434176078189323,RandomForest,test
0,0,0.1759598820948186,RandomForest,test
1,1,0.6375638312908368,RandomForest,test
0,0,0.34179124279728673,RandomForest,test
0,0,0.49105920084613525,RandomForest,test
0,0,0.27381285278298945,RandomForest,test
0,0,0.3817995888343538,RandomForest,test
0,0,0.34011242246878176,RandomForest,test
0,1,0.6925727284180385,RandomForest,test
1,0,0.3570041945670148,RandomForest,test
0,0,0.2779841955920853,RandomForest,test
0,0,0.34623620998784277,RandomForest,test
0,0,0.2860798010610285,RandomForest,test
0,0,0.30964886365083344,RandomForest,test
0,0,0.22423974065437086,RandomForest,test
0,1,0.7939385782847387,RandomForest,test
0,0,0.15135065447001295,RandomForest,test
0,0,0.13514617759418188,RandomForest,test
0,0,0.4841562373805157,RandomForest,test
0,0,0.270771634613329,RandomForest,test
0,0,0.44801587164967044,RandomForest,test
0,1,0.5232105959669091,RandomForest,test
0,0,0.19188463272365236,RandomForest,test
0,0,0.21787549746441937,RandomForest,test
1,0,0.3129491155404274,RandomForest,test
1,1,0.914942280245612,RandomForest,test
0,0,0.4020871288215402,RandomForest,test
0,0,0.44185365713603014,RandomForest,test
0,1,0.8319748955114225,RandomForest,test
0,0,0.19655877616790327,RandomForest,test
0,1,0.715456953308104,RandomForest,test
0,0,0.22493377090597652,RandomForest,test
0,1,0.8671479232542939,RandomForest,test
0,0,0.16061264971377967,RandomForest,test
0,0,0.3204964201320677,RandomForest,test
0,0,0.38623268024315094,RandomForest,test
0,0,0.34834238521647315,RandomForest,test
0,1,0.6623289593177069,RandomForest,test
0,1,0.510257741785978,RandomForest,test
0,1,0.6057576696093362,RandomForest,test
0,0,0.4127252012012273,RandomForest,test
0,0,0.2354882364901635,RandomForest,test
0,0,0.23996816580232455,RandomForest,test
0,0,0.23277706301664997,RandomForest,test
0,0,0.24773718789972712,RandomForest,test
0,1,0.7750445367871464,RandomForest,test
0,0,0.44863863838903717,RandomForest,test
0,0,0.4096232325248434,RandomForest,test
0,0,0.28254161587548965,RandomForest,test
0,0,0.3303820515149859,RandomForest,test
0,0,0.30102019544000436,RandomForest,test
0,0,0.186726379654223,RandomForest,test
0,0,0.18749116026490664,RandomForest,test
0,0,0.32149479118930147,RandomForest,test
0,0,0.22826641486968086,RandomForest,test
0,0,0.138297534205171,RandomForest,test
0,0,0.2289684699680172,RandomForest,test
0,0,0.3431609189612657,RandomForest,test
0,0,0.3806418375164112,RandomForest,test
0,0,0.4941246583664411,RandomForest,test
0,0,0.3322812133280669,RandomForest,test
1,1,0.8944415525678403,RandomForest,test
0,0,0.1986191753560357,RandomForest,test
0,0,0.3090122407138495,RandomForest,test
0,1,0.5389837803326523,RandomForest,test
0,0,0.281601594097639,RandomForest,test
0,0,0.31354461448666593,RandomForest,test
0,0,0.398821268348078,RandomForest,test
1,0,0.4993408369531007,RandomForest,test
0,0,0.17302888505547037,RandomForest,test
0,0,0.12267244900414863,RandomForest,test
0,0,0.28832408649917973,RandomForest,test
0,0,0.4185688458351048,RandomForest,test
0,0,0.19245776976105078,RandomForest,test
0,0,0.31004067797138757,RandomForest,test
1,1,0.9410224903417235,RandomForest,test
0,0,0.3022534713887268,RandomForest,test
0,0,0.16158162979553997,RandomForest,test
0,0,0.305034793132341,RandomForest,test
0,0,0.16505846844397318,RandomForest,test
1,1,0.6778499230074968,RandomForest,test
0,0,0.41005417534269073,RandomForest,test
0,0,0.18165173960067318,RandomForest,test
0,0,0.2578119635281773,RandomForest,test
0,0,0.14393249119492707,RandomForest,test
0,0,0.31900250288592136,RandomForest,test
0,0,0.15282366159622915,RandomForest,test
0,1,0.5178967352127277,RandomForest,test
0,0,0.2788815985724893,RandomForest,test
1,1,0.9617497308603992,RandomForest,test
0,0,0.3619945534344545,RandomForest,test
0,0,0.4058626383295736,RandomForest,test
0,1,0.5370440980923062,RandomForest,test
0,0,0.19237770125664055,RandomForest,test
0,0,0.49014196184141967,RandomForest,test
0,0,0.2617581823941663,RandomForest,test
0,0,0.24820422194388259,RandomForest,test
0,0,0.2867856741880771,RandomForest,test
1,0,0.14273948496444264,RandomForest,test
1,1,0.6711428719699727,RandomForest,test
0,0,0.15570029951262668,RandomForest,test
0,0,0.1788792872951962,RandomForest,test
0,0,0.2482292772682933,RandomForest,test
0,0,0.22460258935986832,RandomForest,test
0,0,0.19911938849643498,RandomForest,test
0,0,0.2922930309676268,RandomForest,test
0,0,0.15693178179723075,RandomForest,test
0,0,0.26247320405760755,RandomForest,test
0,1,0.8548973490264683,RandomForest,test
0,0,0.37110991370721913,RandomForest,test
0,0,0.2264774152408274,RandomForest,test
0,0,0.2855289527182227,RandomForest,test
0,0,0.29148346255724106,RandomForest,test
0,0,0.2800707309048068,RandomForest,test
0,0,0.350127913308786,RandomForest,test
0,0,0.2121843854428084,RandomForest,test
0,0,0.24033428141963353,RandomForest,test
0,1,0.5297575973900281,RandomForest,test
0,0,0.3173175224940373,RandomForest,test
0,0,0.40312655137357245,RandomForest,test
1,1,0.8428418572325527,RandomForest,test
0,0,0.18136771834015988,RandomForest,test
0,0,0.1971565289296988,RandomForest,test
0,0,0.3133669790118617,RandomForest,test
0,0,0.27033071973091305,RandomForest,test
0,0,0.30195949362551233,RandomForest,test
0,0,0.3553559257886855,RandomForest,test
0,0,0.3510870096080969,RandomForest,test
0,1,0.6023680473048121,RandomForest,test
0,1,0.5729296430503034,RandomForest,test
0,0,0.1867820021740201,RandomForest,test
0,0,0.2573899400888023,RandomForest,test
0,0,0.31899492074382274,RandomForest,test
0,0,0.37266935240221694,RandomForest,test
0,0,0.37405437766021654,RandomForest,test
0,0,0.19419401452195587,RandomForest,test
0,0,0.27254109638494267,RandomForest,test
0,0,0.14655696331435542,RandomForest,test
0,0,0.3924444628767275,RandomForest,test
0,0,0.15242836101049406,RandomForest,test
0,0,0.39238606974870016,RandomForest,test
0,0,0.13877915719414,RandomForest,test
0,0,0.46030196427459946,RandomForest,test
0,0,0.3092018002867359,RandomForest,test
0,0,0.28531666966400593,RandomForest,test
0,0,0.1890808736326972,RandomForest,test
0,0,0.23696854989872576,RandomForest,test
0,1,0.5313851737948816,RandomForest,test
0,0,0.3055728860754096,RandomForest,test
0,1,0.6807817767510943,RandomForest,test
0,1,0.5342740663330307,RandomForest,test
0,0,0.21189977898747292,RandomForest,test
0,0,0.15812079968280235,RandomForest,test
0,0,0.23942262946501758,RandomForest,test
0,0,0.33063315112932457,RandomForest,test
0,0,0.2509543316824896,RandomForest,test
0,1,0.8401950297057117,RandomForest,test
0,0,0.15130559311067673,RandomForest,test
0,0,0.26679111553995377,RandomForest,test
0,1,0.5402139723054511,RandomForest,test
0,0,0.3306832531308512,RandomForest,test
0,0,0.21194994286501434,RandomForest,test
0,0,0.2004107094320806,RandomForest,test
0,0,0.13784363429675425,RandomForest,test
0,1,0.8512106326001682,RandomForest,test
0,0,0.32624577395732407,RandomForest,test
0,0,0.24394158179332162,RandomForest,test
0,0,0.285485783051115,RandomForest,test
0,1,0.676307409765914,RandomForest,test
0,0,0.2942122542935033,RandomForest,test
0,1,0.5765349031872753,RandomForest,test
0,0,0.4740367283718389,RandomForest,test
0,1,0.8129148834225716,RandomForest,test
0,0,0.20002383330452922,RandomForest,test
0,0,0.34157832866465576,RandomForest,test
0,0,0.1706334953746504,RandomForest,test
0,0,0.26628737786317236,RandomForest,test
0,0,0.29916469772289306,RandomForest,test
0,0,0.21941200859087445,RandomForest,test
0,0,0.14704965119627522,RandomForest,test
0,1,0.8425804608726719,RandomForest,test
0,0,0.2779283328369206,RandomForest,test
0,0,0.28942736141995284,RandomForest,test
0,0,0.24835078813851552,RandomForest,test
0,0,0.1459530046401736,RandomForest,test
0,0,0.20403794218821772,RandomForest,test
0,0,0.14680558101470975,RandomForest,test
0,0,0.15498523405426218,RandomForest,test
0,1,0.6427988584248374,RandomForest,test
0,0,0.20226282361079076,RandomForest,test
0,0,0.2964898695998535,RandomForest,test
0,0,0.2584173727078443,RandomForest,test
0,0,0.15650350076059502,RandomForest,test
0,1,0.6176428806067328,RandomForest,test
0,1,0.86715043442462,RandomForest,test
0,1,0.6867505353880824,RandomForest,test
0,0,0.22194392808191513,RandomForest,test
0,0,0.1426989684697005,RandomForest,test
0,0,0.24558614887999244,RandomForest,test
0,1,0.5038056992402212,RandomForest,test
0,0,0.26390243985556167,RandomForest,test
0,1,0.7501168558925991,RandomForest,test
0,0,0.1492355979376838,RandomForest,test
0,0,0.48988159097427586,RandomForest,test
0,0,0.1875692907832672,RandomForest,test
0,1,0.5271097660941413,RandomForest,test
0,0,0.16171420093502736,RandomForest,test
0,0,0.36405987419486735,RandomForest,test
0,0,0.2979772744810783,RandomForest,test
0,0,0.4036776650609898,RandomForest,test
0,0,0.48110311212614043,RandomForest,test
0,0,0.43644494547385293,RandomForest,test
0,1,0.6064372608845987,RandomForest,test
1,1,0.5666484077574756,RandomForest,test
0,1,0.5475904274513965,RandomForest,test
0,0,0.3612410831088774,RandomForest,test
0,1,0.509218960046778,RandomForest,test
0,0,0.2965382297869578,RandomForest,test
0,0,0.19719232642522325,RandomForest,test
0,0,0.18884191376496293,RandomForest,test
0,0,0.33625978279698754,RandomForest,test
0,0,0.17255302528292232,RandomForest,test
0,0,0.2747993730884789,RandomForest,test
0,0,0.15683458648382784,RandomForest,test
0,0,0.38280980268278353,RandomForest,test
0,0,0.23495976715696776,RandomForest,test
0,1,0.6333399551962435,RandomForest,test
0,0,0.30626300727053574,RandomForest,test
