INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
8,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
9,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,Unknown
6,Day,Approach,0-500 ft,0-5 NM,Unknown bird - medium,Medium,1,A,1.0,A,1.0,ASO,FL,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Rock pigeon,Small,1,A,3.0,D,2.0,ASO,GA,Overcast
11,Day,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,5.0,D,2.0,AEA,DC,Unknown
2,Day,Approach,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,AWP,AZ,No Cloud
8,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,2.0,C,1.0,AWP,AZ,Unknown
4,Day,Approach,0-500 ft,0 NM,Mallard,Medium,1,A,4.0,D,2.0,AEA,VA,Overcast
8,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,CA,No Cloud
4,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Gray kingbird,Small,1,A,4.0,D,2.0,ASO,PR,Unknown
1,Day,Departure,Unknown,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,AWP,CA,Unknown
10,Day,Approach,0-500 ft,Unknown,Spotted dove,Small,1,A,1.0,A,1.0,AWP,HI,No Cloud
8,Day,Approach,"1,501-3,500 ft",5-20 NM,Chimney swift,Small,1,A,1.0,A,1.0,AEA,NJ,No Cloud
11,Day,Climb,0-500 ft,Unknown,Unknown bird,Unknown,1,,1.0,,,AWP,CA,No Cloud
8,Day,Approach,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,1.0,C,1.0,ASO,NC,No Cloud
4,Night,Approach,Unknown,Unknown,Yellow-bellied sapsucker,Small,1,A,4.0,D,2.0,ANE,CT,Some Cloud
3,Day,Approach,0-500 ft,0-5 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Day,Approach,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,DC,Unknown
11,Night,Landing Roll,0-500 ft,0 NM,Microbats,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
12,Night,Climb,Unknown,Unknown,American robin,Small,1,A,4.0,D,2.0,AEA,DC,Some Cloud
3,Day,Approach,0-500 ft,0 NM,Herring gull,Medium,1,A,4.0,D,2.0,AGL,WI,Overcast
7,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
4,Dawn,Approach,Unknown,Unknown,Swainson's thrush,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
8,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,2-10,A,4.0,D,2.0,ASW,TX,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,TN,Unknown
10,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,B,2.0,F,2.0,ANE,CT,Unknown
1,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,2-10,A,4.0,D,2.0,ANM,CO,No Cloud
12,Day,Local,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,ASO,GA,Unknown
9,Night,Climb,"3,501-10,000 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
9,Night,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASW,TX,Some Cloud
9,Night,Approach,Unknown,Unknown,Red-eyed vireo,Small,1,A,4.0,D,2.0,ANE,CT,Some Cloud
6,Night,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
4,Day,Approach,0-500 ft,Unknown,Cliff swallow,Small,1,A,2.0,D,2.0,ACE,MO,Some Cloud
10,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Some Cloud
6,Day,Climb,0-500 ft,Unknown,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASO,GA,No Cloud
7,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,AZ,Unknown
9,Dusk,Local,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,AL,Unknown
5,Night,Approach,Unknown,Unknown,Unknown bird - small,Small,1,B,2.0,F,2.0,AWP,CA,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Rock pigeon,Small,1,A,4.0,D,2.0,ANM,CO,Overcast
7,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,NC,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,CA,Unknown
10,Night,Descent,"3,501-10,000 ft",Unknown,Ruby-crowned kinglet,Small,1,A,4.0,D,2.0,AWP,AZ,No Cloud
10,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,Overcast
11,Day,Approach,Unknown,Unknown,American goldfinch,Small,1,A,4.0,D,2.0,AWP,CA,Overcast
9,Night,Approach,Unknown,0-5 NM,Eastern wood-pewee,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
10,Night,Climb,"3,501-10,000 ft",0-5 NM,Long-billed dowitcher,Small,2-10,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
6,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AEA,NY,Overcast
10,Night,Climb,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ACE,MO,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,2-10,A,2.0,D,2.0,ACE,MO,Overcast
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AGL,IL,Unknown
7,Day,Climb,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AGL,IL,Overcast
4,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
9,Night,Climb,"3,501-10,000 ft",20-50 NM,Unknown bird - large,Large,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Day,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,OK,Unknown
5,Day,Climb,Unknown,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,AZ,Unknown
3,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ACE,IA,No Cloud
12,Night,Approach,"1,501-3,500 ft",0-5 NM,Diving duck (Aythya),Medium,2-10,A,4.0,D,2.0,AWP,CA,Some Cloud
10,Night,Approach,Unknown,Unknown,Swainson's thrush,Small,1,A,4.0,D,2.0,ASO,GA,Some Cloud
7,Day,Local,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,VA,No Cloud
11,Night,Approach,"1,501-3,500 ft",5-20 NM,Snow goose/Ross's goose complex,Large,1,A,4.0,D,2.0,AGL,SD,Overcast
6,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Day,Climb,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
12,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ASO,PR,No Cloud
8,Day,Climb,"501-1,500 ft",Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,DC,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,AEA,NY,Some Cloud
5,Night,Approach,Unknown,Unknown,Red-eyed vireo,Small,2-10,A,4.0,D,2.0,ASO,GA,Some Cloud
9,Day,Approach,0-500 ft,0 NM,Western cattle egret,Small,1,A,4.0,D,2.0,AWP,HI,No Cloud
3,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ANM,CO,No Cloud
5,Day,Approach,0-500 ft,0-5 NM,Swallow-tailed kite,Small,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
5,Night,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,Some Cloud
6,Day,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ANM,CO,Some Cloud
1,Night,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,LA,Unknown
12,Day,Descent,Unknown,Unknown,White-tailed kite,Small,1,A,4.0,D,2.0,AWP,CA,Overcast
9,Night,Approach,Unknown,5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,Unknown
7,Night,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,WA,No Cloud
5,Night,Approach,0-500 ft,0-5 NM,Evening bat,Small,1,A,3.0,D,2.0,ASW,AR,No Cloud
9,Dusk,Approach,0-500 ft,Unknown,Chimney swift,Small,1,A,4.0,D,2.0,ASO,NC,Unknown
10,Night,Approach,"3,501-10,000 ft",5-20 NM,Gray-cheeked thrush,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
5,Night,Approach,Unknown,0-5 NM,Ovenbird,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ASO,FL,Unknown
10,Dawn,Approach,Unknown,0 NM,Herring gull,Medium,2-10,A,4.0,D,2.0,ANE,MA,No Cloud
7,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,AZ,Unknown
8,Night,Approach,0-500 ft,Unknown,Semipalmated sandpiper,Small,1,A,4.0,D,2.0,ANE,MA,Some Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
7,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,3.0,ASO,KY,Unknown
6,Night,Landing Roll,0-500 ft,0 NM,Eastern wood-pewee,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,2-10,A,3.0,D,2.0,AEA,PA,Some Cloud
7,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
3,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
3,Dawn,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
4,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,OK,Unknown
2,Day,Climb,Unknown,Unknown,Horned lark,Small,1,A,3.0,D,2.0,AEA,PA,No Cloud
12,Day,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,2-10,A,4.0,D,2.0,AWP,CA,Some Cloud
5,Day,Landing Roll,0-500 ft,0 NM,White-headed gull complex,Medium,1,A,4.0,D,2.0,AGL,IL,Some Cloud
7,Day,Climb,Unknown,Unknown,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,Unknown
11,Night,Approach,0-500 ft,0 NM,American robin,Small,1,A,4.0,D,2.0,ANE,ME,No Cloud
9,Night,Approach,0-500 ft,0 NM,White-tailed deer,Large,1,A,1.0,A,1.0,ANE,MA,No Cloud
6,Night,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,No Cloud
9,Day,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
3,Night,Approach,0-500 ft,0 NM,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,OH,Some Cloud
4,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,3.0,ASO,TN,Overcast
9,Day,Climb,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,PR,Unknown
8,Night,Approach,Unknown,5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,NV,No Cloud
7,Day,Approach,0-500 ft,0 NM,Mourning dove,Small,1,A,3.0,D,2.0,ASW,AR,Some Cloud
11,Day,Approach,Unknown,Unknown,Yellow-rumped warbler,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,2-10,A,1.0,A,1.0,ASW,TX,Unknown
9,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,Unknown
8,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ASW,AR,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,2.0,A,1.0,ASO,FL,Unknown
10,Dawn,Approach,"1,501-3,500 ft",Unknown,Ovenbird,Small,1,A,2.0,D,2.0,ASO,FL,Some Cloud
6,Day,Climb,Unknown,20-50 NM,Unknown bird,Unknown,1,,,,,ASO,FL,Some Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Gulls,Medium,1,A,2.0,A,2.0,ANE,MA,No Cloud
2,Day,Climb,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,FL,Unknown
10,Night,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,IA,No Cloud
7,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Approach,Unknown,Unknown,European starling,Small,1,A,4.0,D,2.0,AEA,PA,Some Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Prairie warbler,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
1,Day,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
2,Day,Approach,"501-1,500 ft",0-5 NM,Canada goose,Large,2-10,A,4.0,D,2.0,AGL,IL,No Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - large,Large,1,A,4.0,D,2.0,ASO,GA,No Cloud
5,Day,Approach,"501-1,500 ft",0-5 NM,Red-shouldered hawk,Medium,1,A,1.0,A,1.0,AEA,VA,No Cloud
10,Day,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Dawn,Climb,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Gulls,Medium,1,A,1.0,A,1.0,AGL,MI,Some Cloud
12,Night,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NY,Unknown
10,Day,Climb,Unknown,0 NM,Herring gull,Medium,1,A,4.0,D,2.0,ANE,MA,Overcast
3,Night,Approach,"1,501-3,500 ft",Unknown,American robin,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
10,Day,Arrival,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,WI,Unknown
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
10,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,No Cloud
7,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
6,Day,Climb,Unknown,0 NM,Perching birds (y),Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
6,Day,Approach,Unknown,Unknown,Barn swallow,Small,1,A,4.0,D,2.0,ASO,GA,Some Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Mountain bluebird,Small,1,A,4.0,D,2.0,ANM,CO,Some Cloud
10,Day,Descent,Unknown,Unknown,Swainson's thrush,Small,1,A,4.0,D,2.0,AEA,NJ,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,European starling,Small,11-100,A,4.0,D,2.0,AEA,PA,Overcast
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,2.0,D,2.0,ACE,MO,Unknown
7,Day,Approach,Unknown,Unknown,Barn swallow,Small,2-10,A,4.0,D,2.0,ACE,MO,Overcast
7,Night,Take-off Run,0-500 ft,0 NM,White-tailed deer,Large,1,A,1.0,A,1.0,AGL,MN,Unknown
3,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,No Cloud
12,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
10,Day,Climb,Unknown,Unknown,Horned lark,Small,1,A,3.0,D,2.0,AWP,CA,No Cloud
8,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
12,Day,Approach,0-500 ft,Unknown,Killdeer,Small,1,A,4.0,D,2.0,AWP,CA,Overcast
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
4,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,FGN,FN,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Night,Landing Roll,0-500 ft,0 NM,Coyote,Large,1,,1.0,,,ANM,OR,Overcast
8,Night,Approach,Unknown,Unknown,Eastern red bat,Small,1,A,4.0,D,2.0,ASW,AR,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASO,TN,Overcast
2,Dusk,Landing Roll,0-500 ft,0 NM,Bald eagle,Large,1,A,4.0,D,2.0,ASO,FL,Some Cloud
8,Day,Approach,Unknown,Unknown,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
11,Night,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
3,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,LA,Overcast
11,Night,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
9,Dawn,Climb,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASO,SC,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
4,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,No Cloud
3,Dawn,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,1.0,A,1.0,ASO,FL,No Cloud
9,Day,Approach,Unknown,Unknown,Common nighthawk,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
5,Day,Climb,"1,501-3,500 ft",Unknown,Unknown bird - medium,Medium,2-10,A,4.0,D,2.0,AWP,CA,Overcast
4,Night,Landing Roll,0-500 ft,0 NM,Savannah sparrow,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
7,Day,Approach,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
7,Day,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ASW,TX,Unknown
11,Day,Approach,Unknown,0-5 NM,Rock pigeon,Small,1,A,3.0,D,2.0,ASO,NC,Some Cloud
3,Day,Approach,Unknown,0 NM,Turkey vulture,Large,1,A,1.0,A,1.0,ASO,FL,Unknown
3,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
4,Night,Approach,"3,501-10,000 ft",5-20 NM,Eastern phoebe,Small,1,A,3.0,D,2.0,AEA,NY,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
