INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
7,Day,Approach,Unknown,0 NM,Brown-headed cowbird,Small,2-10,A,5.0,D,2.0,AEA,NY,Some Cloud
2,Day,Departure,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
3,Night,Climb,"501-1,500 ft",Unknown,Wood stork,Large,1,A,4.0,D,2.0,ASO,FL,Some Cloud
1,Dusk,Landing Roll,0-500 ft,0 NM,Red-shouldered hawk,Medium,1,A,4.0,D,2.0,ASO,FL,No Cloud
8,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,ASO,FL,Unknown
10,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,FL,Unknown
7,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,UT,No Cloud
9,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - large,Large,1,A,4.0,D,2.0,AEA,PA,No Cloud
3,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,FL,Unknown
3,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
12,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
8,Day,Landing Roll,0-500 ft,0 NM,Laughing gull,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ANE,CT,Overcast
5,Night,Approach,0-500 ft,0-5 NM,Blackpoll warbler,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
4,Day,Approach,0-500 ft,0 NM,Western sandpiper,Small,11-100,A,4.0,D,2.0,AWP,CA,Some Cloud
4,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
12,Night,Landing Roll,0-500 ft,0 NM,Skunks,Large,1,A,4.0,D,2.0,AWP,AZ,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ASW,OK,Unknown
9,Night,Approach,Unknown,Unknown,Common yellowthroat,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
9,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
5,Dawn,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,2-10,A,3.0,D,2.0,AGL,IL,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ASW,OK,Some Cloud
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
9,Day,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
5,Dawn,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
10,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,NC,Unknown
10,Day,Climb,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
8,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
11,Day,Take-off Run,0-500 ft,0 NM,Western meadowlark,Small,2-10,A,4.0,D,2.0,AWP,CA,Some Cloud
12,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
8,Day,Approach,0-500 ft,0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,MD,Overcast
2,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,Unknown
3,Day,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,FGN,FN,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ANE,RI,Overcast
8,Dawn,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,2-10,A,4.0,D,2.0,ACE,MO,No Cloud
6,Day,Approach,0-500 ft,0-5 NM,Unknown bird - medium,Medium,2-10,A,4.0,D,2.0,AGL,IL,No Cloud
4,Night,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,MN,Unknown
8,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Owls,Medium,1,A,4.0,D,2.0,ACE,MO,No Cloud
9,Day,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird - medium,Medium,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
5,Day,Climb,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,NM,No Cloud
9,Dusk,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,AEA,MD,Some Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Gulls,Medium,1,A,3.0,D,2.0,AGL,OH,Some Cloud
8,Day,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Day,Approach,"501-1,500 ft",0-5 NM,Chimney swift,Small,1,A,4.0,D,2.0,ASO,GA,Overcast
8,Day,Climb,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,SC,Unknown
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - large,Large,2-10,A,4.0,D,2.0,FGN,FN,No Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Fox sparrow,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
11,Day,Approach,0-500 ft,0 NM,Savannah sparrow,Small,1,A,4.0,D,2.0,AGL,MI,Overcast
6,Day,Landing Roll,0-500 ft,0 NM,Gopher tortoise,Large,1,A,4.0,C,4.0,ASO,FL,Some Cloud
11,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,FGN,FN,Some Cloud
4,Night,Take-off Run,0-500 ft,0 NM,White-winged scoter,Large,1,A,4.0,D,2.0,AEA,NY,No Cloud
5,Day,Descent,Unknown,Unknown,Indigo bunting,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
2,Day,Take-off Run,0-500 ft,0 NM,Western meadowlark,Small,1,A,3.0,D,2.0,AWP,CA,No Cloud
4,Day,Approach,"1,501-3,500 ft",5-20 NM,Ruby-throated hummingbird,Small,1,A,4.0,D,2.0,ASO,GA,Some Cloud
8,Day,Approach,0-500 ft,0-5 NM,Bald eagle,Large,1,A,4.0,D,2.0,AEA,DC,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AGL,OH,No Cloud
9,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,No Cloud
12,Night,Approach,Unknown,Unknown,Mourning dove,Small,1,A,4.0,D,2.0,ACE,MO,Some Cloud
9,Night,Climb,"3,501-10,000 ft",5-20 NM,Swainson's thrush,Small,2-10,A,4.0,D,2.0,ASO,GA,Overcast
5,Day,Climb,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,NM,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Red-winged blackbird,Small,1,A,4.0,D,2.0,AEA,MD,No Cloud
5,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,WI,Unknown
5,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
6,Day,Departure,Unknown,Unknown,Cliff swallow,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
5,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,ASO,FL,Some Cloud
6,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,LA,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
8,Day,Climb,"1,501-3,500 ft",Unknown,Unknown bird - small,Small,1,A,2.0,D,2.0,ASW,TX,No Cloud
7,Day,Approach,0-500 ft,Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AWP,HI,Some Cloud
7,Dawn,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
7,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,NV,No Cloud
5,Night,Landing Roll,0-500 ft,0 NM,American redstart,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
1,Day,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASW,LA,Some Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Scaly-breasted munia,Small,2-10,A,4.0,D,2.0,AWP,HI,Some Cloud
4,Night,Climb,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
6,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Dusk,Approach,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AGL,IN,No Cloud
8,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,Overcast
5,Day,Approach,0-500 ft,0 NM,Turkey vulture,Large,1,A,4.0,D,2.0,AWP,CA,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AEA,PA,Overcast
7,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,AEA,VA,Unknown
11,Night,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
3,Day,Approach,Unknown,0 NM,European starling,Small,1,A,3.0,D,2.0,AEA,VA,Overcast
4,Dawn,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
4,Dusk,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ANM,CO,Some Cloud
8,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,2.0,D,2.0,ANE,CT,Unknown
9,Day,Approach,Unknown,Unknown,Osprey,Large,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NJ,Unknown
10,Dusk,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,Unknown
9,Night,Approach,Unknown,Unknown,Unknown bird - large,Large,1,A,4.0,D,2.0,ASO,KY,Some Cloud
4,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,B,2.0,F,2.0,ASW,LA,No Cloud
10,Day,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ASW,TX,No Cloud
7,Night,Approach,Unknown,Unknown,Big brown bat,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
8,Dusk,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,MI,Some Cloud
9,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ASO,FL,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
10,Night,Approach,Unknown,Unknown,Nashville warbler,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,ID,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Gulls,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Rock pigeon,Small,2-10,A,4.0,D,2.0,ANM,CO,Some Cloud
4,Day,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
5,Night,Approach,"3,501-10,000 ft",20-50 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AGL,IL,No Cloud
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,TN,No Cloud
6,Day,Approach,0-500 ft,0-5 NM,American goldfinch,Small,1,A,4.0,D,2.0,AEA,MD,Overcast
6,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,3.0,D,2.0,ASW,TX,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Semipalmated sandpiper,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
5,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AWP,CA,Overcast
9,Dawn,Take-off Run,0-500 ft,0 NM,Scissor-tailed flycatcher,Small,2-10,A,4.0,D,2.0,ASW,TX,Some Cloud
9,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
6,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
9,Day,Approach,0-500 ft,0-5 NM,Chimney swift,Small,1,A,3.0,D,2.0,ACE,MO,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,OH,No Cloud
8,Night,Approach,"1,501-3,500 ft",0-5 NM,Wilson's phalarope,Small,2-10,A,4.0,D,2.0,ANM,UT,Overcast
3,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Some Cloud
8,Day,Arrival,Unknown,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,AZ,Unknown
3,Day,Climb,"501-1,500 ft",0-5 NM,Unknown bird - large,Large,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Night,Approach,"3,501-10,000 ft",5-20 NM,Red-eyed vireo,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
12,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ANM,CO,Unknown
11,Day,Approach,0-500 ft,Unknown,Laughing gull,Small,1,A,2.0,C,1.0,ASO,FL,Some Cloud
11,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
8,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,SC,Unknown
12,Day,Take-off Run,0-500 ft,0 NM,Horned lark,Small,2-10,,1.0,,,AWP,CA,Some Cloud
7,Night,Descent,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,WA,Unknown
11,Day,Approach,0-500 ft,0 NM,Snow bunting,Small,2-10,A,3.0,D,2.0,ANE,MA,Overcast
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,OR,Unknown
1,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,Unknown
7,Day,Departure,Unknown,Unknown,Horned lark,Small,2-10,A,4.0,D,2.0,ANM,CO,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,AGL,MI,Some Cloud
5,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,MD,No Cloud
9,Night,Approach,"501-1,500 ft",0-5 NM,Chestnut-sided warbler,Small,1,A,4.0,D,2.0,ASO,GA,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Swallows,Small,1,A,4.0,D,2.0,ACE,MO,Overcast
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Night,Approach,Unknown,0-5 NM,Gray catbird,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
6,Day,Approach,Unknown,0 NM,Chimney swift,Small,2-10,A,4.0,D,2.0,AGL,OH,Overcast
10,Day,Approach,Unknown,Unknown,Dark-eyed junco,Small,1,A,1.0,A,1.0,ANM,UT,Unknown
11,Night,Approach,0-500 ft,Unknown,Pied-billed grebe,Medium,1,A,4.0,D,2.0,ANM,UT,Some Cloud
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Black-throated green warbler,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
3,Day,Approach,Unknown,Unknown,Diving duck (Aythya),Medium,1,A,4.0,D,2.0,ASO,GA,Overcast
4,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Some Cloud
11,Night,Climb,Unknown,0 NM,Least sandpiper,Small,2-10,A,4.0,D,2.0,ASW,TX,Some Cloud
