y_true,y_pred,y_proba,model_name,split
0,1,0.7322022422704976,Logistic Regression,test
1,1,0.5984775804678198,Logistic Regression,test
0,0,0.18343969409449706,Logistic Regression,test
0,0,0.031854443224406406,Logistic Regression,test
0,0,0.40022003097106357,Logistic Regression,test
0,0,0.012288970176211353,Logistic Regression,test
0,0,0.1305937124970945,Logistic Regression,test
0,1,0.7163379166976112,Logistic Regression,test
0,0,0.178291015976731,Logistic Regression,test
0,0,0.43818086472632123,Logistic Regression,test
0,0,0.34835411718073844,Logistic Regression,test
0,0,0.10828674690085677,Logistic Regression,test
0,0,0.34355116532377655,Logistic Regression,test
0,0,0.2734970967718995,Logistic Regression,test
0,0,0.29777972994925156,Logistic Regression,test
0,0,0.4568325290143256,Logistic Regression,test
0,0,0.08135203888703163,Logistic Regression,test
0,0,0.17653108233144524,Logistic Regression,test
0,0,0.16002885327740454,Logistic Regression,test
0,0,0.2539227109630061,Logistic Regression,test
0,0,0.21428772518759076,Logistic Regression,test
0,0,0.3176708697415494,Logistic Regression,test
0,1,0.8199184025472089,Logistic Regression,test
0,0,0.12529002312097012,Logistic Regression,test
0,0,0.3034122484891478,Logistic Regression,test
1,1,0.9656900141199595,Logistic Regression,test
0,1,0.5015874211873622,Logistic Regression,test
0,0,0.18333206332872548,Logistic Regression,test
0,0,0.1963667769445986,Logistic Regression,test
0,0,0.12363417478706613,Logistic Regression,test
0,0,0.26154392197128606,Logistic Regression,test
0,0,0.3170096780102241,Logistic Regression,test
0,0,0.14955310489873133,Logistic Regression,test
0,0,0.1747052036292036,Logistic Regression,test
0,0,0.36985427643635055,Logistic Regression,test
0,0,0.31357280633430284,Logistic Regression,test
0,0,0.2770196138204279,Logistic Regression,test
0,0,0.24168688646895492,Logistic Regression,test
0,0,0.18712539495066946,Logistic Regression,test
0,0,0.2917896684083696,Logistic Regression,test
0,1,0.513058954329102,Logistic Regression,test
0,1,0.5803805483062336,Logistic Regression,test
0,0,0.09657224010010959,Logistic Regression,test
0,1,0.6590720984051721,Logistic Regression,test
0,0,0.025982909594082268,Logistic Regression,test
0,0,0.061751755750087796,Logistic Regression,test
0,0,0.2654006025799539,Logistic Regression,test
0,0,0.2933818663127074,Logistic Regression,test
0,0,0.30735887038165227,Logistic Regression,test
0,0,0.3671005695346661,Logistic Regression,test
0,0,0.3718765822064442,Logistic Regression,test
0,0,0.11934853338348242,Logistic Regression,test
0,0,0.3730760971890366,Logistic Regression,test
0,0,0.07749888540190361,Logistic Regression,test
1,1,0.840476537763074,Logistic Regression,test
0,0,0.1211075013834252,Logistic Regression,test
0,0,0.10598759784870922,Logistic Regression,test
0,0,0.08043577429396137,Logistic Regression,test
0,0,0.1397057380286208,Logistic Regression,test
0,0,0.21276039955878717,Logistic Regression,test
1,0,0.4308539079073212,Logistic Regression,test
0,0,0.11103894079696618,Logistic Regression,test
0,0,0.14326906507696094,Logistic Regression,test
0,0,0.19776850340660876,Logistic Regression,test
0,0,0.11998734473908493,Logistic Regression,test
0,0,0.2863605766340856,Logistic Regression,test
0,1,0.7011029667659222,Logistic Regression,test
0,0,0.19210401699023916,Logistic Regression,test
0,0,0.07185215565427146,Logistic Regression,test
0,0,0.09717070223671674,Logistic Regression,test
0,1,0.7809284163388313,Logistic Regression,test
0,0,0.4543897292369813,Logistic Regression,test
0,0,0.442164127240109,Logistic Regression,test
0,0,0.2654592409981622,Logistic Regression,test
0,0,0.18724758531392258,Logistic Regression,test
0,0,0.036267635538010476,Logistic Regression,test
0,0,0.1594283774237135,Logistic Regression,test
0,0,0.11468221457128469,Logistic Regression,test
1,1,0.9916605368199853,Logistic Regression,test
0,0,0.3213257797256316,Logistic Regression,test
0,1,0.7215872815331723,Logistic Regression,test
0,0,0.19701476721345024,Logistic Regression,test
0,0,0.3361136407074926,Logistic Regression,test
0,0,0.17217137262261673,Logistic Regression,test
0,0,0.14918195686310856,Logistic Regression,test
0,0,0.2401694978145319,Logistic Regression,test
0,1,0.5728118059581748,Logistic Regression,test
0,0,0.3625446368032466,Logistic Regression,test
0,0,0.11156275889135409,Logistic Regression,test
0,0,0.45516418036148937,Logistic Regression,test
0,0,0.43642523107766473,Logistic Regression,test
0,1,0.5153648861530944,Logistic Regression,test
0,1,0.6887856412421378,Logistic Regression,test
0,1,0.8036380688238285,Logistic Regression,test
0,0,0.03729197130411291,Logistic Regression,test
0,0,0.4103692070024177,Logistic Regression,test
0,0,0.10650255257719977,Logistic Regression,test
0,0,0.2997866284638401,Logistic Regression,test
0,0,0.49296330588402865,Logistic Regression,test
0,0,0.1576314627291618,Logistic Regression,test
0,0,0.30180148659997563,Logistic Regression,test
0,0,0.2092982898837978,Logistic Regression,test
0,0,0.43493815878209396,Logistic Regression,test
0,1,0.8724720120452036,Logistic Regression,test
0,0,0.20974050373608377,Logistic Regression,test
0,0,0.2813349110638582,Logistic Regression,test
0,0,0.12541300004239686,Logistic Regression,test
0,1,0.7823035183365294,Logistic Regression,test
0,0,0.29128852717786236,Logistic Regression,test
0,0,0.10918599665833241,Logistic Regression,test
0,0,0.24064356724450112,Logistic Regression,test
0,0,0.14986094600321254,Logistic Regression,test
0,0,0.05436898828765577,Logistic Regression,test
0,0,0.2204402831107135,Logistic Regression,test
0,1,0.5340894278225233,Logistic Regression,test
0,1,0.8394954017439024,Logistic Regression,test
0,1,0.5832676045380121,Logistic Regression,test
0,0,0.4308460142549949,Logistic Regression,test
0,0,0.11934388120160633,Logistic Regression,test
0,1,0.8062881015052866,Logistic Regression,test
0,0,0.15193553251145192,Logistic Regression,test
0,0,0.07446690483941786,Logistic Regression,test
0,0,0.446336975622228,Logistic Regression,test
0,0,0.11806524762233689,Logistic Regression,test
0,1,0.8968467224812544,Logistic Regression,test
0,0,0.14355717630483056,Logistic Regression,test
0,0,0.1391328504077279,Logistic Regression,test
0,1,0.965977581558355,Logistic Regression,test
0,0,0.12312719515106336,Logistic Regression,test
0,0,0.32406342699581064,Logistic Regression,test
0,0,0.11146580400064623,Logistic Regression,test
0,0,0.16095866210524712,Logistic Regression,test
0,0,0.027495648546823712,Logistic Regression,test
0,0,0.3302369024832861,Logistic Regression,test
0,0,0.3778893166914672,Logistic Regression,test
1,0,0.0799642597277286,Logistic Regression,test
0,0,0.4832764512996372,Logistic Regression,test
0,1,0.74479691544059,Logistic Regression,test
0,0,0.4382155221748685,Logistic Regression,test
0,0,0.45502086004898584,Logistic Regression,test
0,0,0.23799454862412905,Logistic Regression,test
1,1,0.6268791793280719,Logistic Regression,test
0,0,0.27515044934352484,Logistic Regression,test
0,1,0.6220363025871007,Logistic Regression,test
0,0,0.3000751550939548,Logistic Regression,test
0,0,0.06626251200428068,Logistic Regression,test
1,0,0.1868467448550021,Logistic Regression,test
0,0,0.4976205062640326,Logistic Regression,test
0,0,0.18535851073060988,Logistic Regression,test
1,1,0.8569922561900734,Logistic Regression,test
0,0,0.06908604598208333,Logistic Regression,test
0,0,0.30052465540689244,Logistic Regression,test
0,1,0.5315155833650145,Logistic Regression,test
0,0,0.09690453675429714,Logistic Regression,test
1,1,0.7256965584289501,Logistic Regression,test
0,0,0.38578678286930046,Logistic Regression,test
0,0,0.33625845179909125,Logistic Regression,test
0,0,0.20392868596798588,Logistic Regression,test
0,1,0.5322912132177761,Logistic Regression,test
0,0,0.40747004470698633,Logistic Regression,test
0,1,0.790527401533309,Logistic Regression,test
1,0,0.27417265170984184,Logistic Regression,test
0,0,0.24653726178832555,Logistic Regression,test
0,0,0.24793550730356545,Logistic Regression,test
0,0,0.20254236860970465,Logistic Regression,test
0,0,0.21765421653305364,Logistic Regression,test
0,0,0.011888526005089554,Logistic Regression,test
0,1,0.8596753784034911,Logistic Regression,test
0,0,0.13047091090189036,Logistic Regression,test
0,0,0.0475229882098838,Logistic Regression,test
0,0,0.42771228444804477,Logistic Regression,test
0,0,0.18645077776705354,Logistic Regression,test
0,0,0.12002883122882332,Logistic Regression,test
0,0,0.30454256997237744,Logistic Regression,test
0,0,0.12893314362171754,Logistic Regression,test
0,0,0.027112352167324962,Logistic Regression,test
1,0,0.35870946870943454,Logistic Regression,test
1,1,0.9603375434520998,Logistic Regression,test
0,0,0.3521945392983531,Logistic Regression,test
0,0,0.4043507184601599,Logistic Regression,test
0,1,0.9452964700789088,Logistic Regression,test
0,0,0.16186416023089933,Logistic Regression,test
0,0,0.41862996831598337,Logistic Regression,test
0,0,0.1553358513008307,Logistic Regression,test
0,1,0.9159132656265466,Logistic Regression,test
0,0,0.17781274519258458,Logistic Regression,test
0,0,0.31380131474012485,Logistic Regression,test
0,1,0.6316261188351893,Logistic Regression,test
0,0,0.4127039707732759,Logistic Regression,test
0,1,0.791860330356592,Logistic Regression,test
0,1,0.5609314312038921,Logistic Regression,test
0,1,0.7158512832164619,Logistic Regression,test
0,0,0.47978720724430013,Logistic Regression,test
0,0,0.17503774070017222,Logistic Regression,test
0,0,0.26430142119065664,Logistic Regression,test
0,0,0.16499132614596754,Logistic Regression,test
0,0,0.14988575007840163,Logistic Regression,test
0,1,0.8846975377880774,Logistic Regression,test
0,1,0.8701034610548387,Logistic Regression,test
0,0,0.3396879536784071,Logistic Regression,test
0,0,0.22439441628979548,Logistic Regression,test
0,1,0.5062965457163212,Logistic Regression,test
0,0,0.2576716376596899,Logistic Regression,test
0,0,0.24170301157634158,Logistic Regression,test
0,0,0.1265853848086355,Logistic Regression,test
0,0,0.34495506249152036,Logistic Regression,test
0,0,0.12647494141770427,Logistic Regression,test
0,0,0.05261784649241933,Logistic Regression,test
0,0,0.15423000211626076,Logistic Regression,test
0,0,0.30158959881231406,Logistic Regression,test
0,0,0.4589632383054881,Logistic Regression,test
0,1,0.5148844545269518,Logistic Regression,test
0,0,0.40669267602875353,Logistic Regression,test
1,1,0.9664186933966499,Logistic Regression,test
0,0,0.14399971910000817,Logistic Regression,test
0,0,0.29913371083178647,Logistic Regression,test
0,0,0.4286647473356098,Logistic Regression,test
0,0,0.27027262481115,Logistic Regression,test
0,0,0.39385146817596284,Logistic Regression,test
0,0,0.3812975345323408,Logistic Regression,test
1,1,0.8880173792347165,Logistic Regression,test
0,0,0.12445099236287799,Logistic Regression,test
0,0,0.017766480832495136,Logistic Regression,test
0,0,0.20599203935917876,Logistic Regression,test
0,0,0.3857882160857759,Logistic Regression,test
0,0,0.0800119804701401,Logistic Regression,test
0,0,0.3090531187694295,Logistic Regression,test
1,1,0.9904144602497822,Logistic Regression,test
0,0,0.33039033469699747,Logistic Regression,test
0,0,0.13778521524293655,Logistic Regression,test
0,0,0.23277694591596385,Logistic Regression,test
0,0,0.11575318494292659,Logistic Regression,test
1,1,0.7293475374058472,Logistic Regression,test
0,1,0.6388336861663283,Logistic Regression,test
0,0,0.07910163974306768,Logistic Regression,test
0,0,0.12140248805012036,Logistic Regression,test
0,0,0.0921936416562038,Logistic Regression,test
0,0,0.20626133935230248,Logistic Regression,test
0,0,0.036180201483472264,Logistic Regression,test
0,0,0.3806650694909921,Logistic Regression,test
0,0,0.14726353744479415,Logistic Regression,test
1,1,0.9941765485785862,Logistic Regression,test
0,0,0.3174280045985139,Logistic Regression,test
0,1,0.5788617634884969,Logistic Regression,test
0,0,0.011187682627632702,Logistic Regression,test
0,0,0.18015254611689324,Logistic Regression,test
0,0,0.46128815348307584,Logistic Regression,test
0,0,0.20670023014690878,Logistic Regression,test
0,0,0.08207336563498674,Logistic Regression,test
0,0,0.1915700963956869,Logistic Regression,test
1,0,0.047792402716475016,Logistic Regression,test
1,1,0.5316803774630716,Logistic Regression,test
0,0,0.05025435270232874,Logistic Regression,test
0,0,0.05848452947349642,Logistic Regression,test
0,0,0.2174902280629499,Logistic Regression,test
0,0,0.35970658745935424,Logistic Regression,test
0,0,0.029492339545322228,Logistic Regression,test
0,0,0.15774841236195775,Logistic Regression,test
0,0,0.061618233708302314,Logistic Regression,test
0,0,0.1487420044603424,Logistic Regression,test
0,1,0.9652666451514273,Logistic Regression,test
0,1,0.6270135056066778,Logistic Regression,test
0,0,0.15267182975544227,Logistic Regression,test
0,0,0.20082666368505947,Logistic Regression,test
0,0,0.2632230950673621,Logistic Regression,test
0,0,0.20295511082455486,Logistic Regression,test
0,0,0.48855506143903765,Logistic Regression,test
0,0,0.14156587204047671,Logistic Regression,test
0,0,0.162605861925307,Logistic Regression,test
0,1,0.5032831250079849,Logistic Regression,test
0,0,0.1708472060366589,Logistic Regression,test
0,1,0.5758968709025039,Logistic Regression,test
1,1,0.9434280570363504,Logistic Regression,test
0,0,0.16260006763754628,Logistic Regression,test
0,0,0.18050723939068597,Logistic Regression,test
0,0,0.2868714093233565,Logistic Regression,test
0,0,0.34827602290781096,Logistic Regression,test
0,0,0.2399703795403833,Logistic Regression,test
0,0,0.22713298965683798,Logistic Regression,test
0,0,0.4562249799383926,Logistic Regression,test
0,1,0.5041243276473656,Logistic Regression,test
0,0,0.3820095290187791,Logistic Regression,test
0,0,0.12279098718535866,Logistic Regression,test
0,0,0.24996021581717176,Logistic Regression,test
0,0,0.30415590743645143,Logistic Regression,test
0,0,0.4728973177532322,Logistic Regression,test
0,0,0.45702995376173006,Logistic Regression,test
0,0,0.23083640005482334,Logistic Regression,test
0,0,0.2992966938478551,Logistic Regression,test
0,0,0.057256411996077894,Logistic Regression,test
0,0,0.30078896792083654,Logistic Regression,test
0,0,0.16169187453917627,Logistic Regression,test
0,1,0.5829223485109934,Logistic Regression,test
0,0,0.12775242431286735,Logistic Regression,test
0,0,0.4647958350188633,Logistic Regression,test
0,0,0.3800720862357488,Logistic Regression,test
0,0,0.23973398205008603,Logistic Regression,test
0,0,0.11672882639505118,Logistic Regression,test
0,0,0.11103485365280011,Logistic Regression,test
0,0,0.43627795102765554,Logistic Regression,test
0,0,0.4840102943623995,Logistic Regression,test
0,0,0.15748936576126074,Logistic Regression,test
0,0,0.4561438519711888,Logistic Regression,test
0,0,0.10201917654354535,Logistic Regression,test
0,0,0.10940636972499454,Logistic Regression,test
0,0,0.10297850147468611,Logistic Regression,test
0,0,0.3218303336878549,Logistic Regression,test
0,0,0.18790490187342235,Logistic Regression,test
0,1,0.845206614788821,Logistic Regression,test
0,0,0.024873314814144912,Logistic Regression,test
0,0,0.3392698422596103,Logistic Regression,test
0,1,0.5501685720142298,Logistic Regression,test
0,0,0.4070124982023185,Logistic Regression,test
0,0,0.14927868842165795,Logistic Regression,test
0,0,0.10206206742957766,Logistic Regression,test
0,0,0.03511016580088772,Logistic Regression,test
0,1,0.9023676895590443,Logistic Regression,test
0,0,0.23481526391902255,Logistic Regression,test
0,0,0.30635417151956656,Logistic Regression,test
0,0,0.2973862831429985,Logistic Regression,test
0,1,0.7132953280623459,Logistic Regression,test
0,0,0.05399941811525149,Logistic Regression,test
