y_true,y_pred,y_proba,model_name,split
1,1,0.5725665811686724,RandomForest,test
0,0,0.4012608930928844,RandomForest,test
0,0,0.24038843604915594,RandomForest,test
0,0,0.489843874991988,RandomForest,test
0,0,0.26326568463009553,RandomForest,test
0,0,0.3581679551327381,RandomForest,test
0,0,0.33772923324115184,RandomForest,test
0,0,0.2789434352672139,RandomForest,test
0,0,0.48604980982530954,RandomForest,test
0,0,0.19873131878629383,RandomForest,test
0,0,0.4198446296778879,RandomForest,test
0,0,0.1544815085334533,RandomForest,test
0,0,0.22466683626824527,RandomForest,test
0,1,0.5250270816484209,RandomForest,test
1,1,0.6580106519582913,RandomForest,test
0,0,0.30193417145626883,RandomForest,test
0,0,0.2961572064626547,RandomForest,test
0,0,0.1777855193029566,RandomForest,test
0,0,0.2352585286886225,RandomForest,test
0,0,0.2000909226503179,RandomForest,test
0,0,0.13765992252006456,RandomForest,test
0,0,0.31580279439374676,RandomForest,test
0,0,0.30261296463980064,RandomForest,test
0,0,0.11486653411480802,RandomForest,test
0,0,0.37175195177445985,RandomForest,test
0,0,0.31013054088817493,RandomForest,test
0,0,0.4125985700727015,RandomForest,test
0,0,0.2930073236304473,RandomForest,test
0,1,0.5287583440695892,RandomForest,test
0,0,0.2899142784782178,RandomForest,test
0,0,0.26999412385236643,RandomForest,test
1,1,0.9670677524808754,RandomForest,test
0,0,0.27446133054345423,RandomForest,test
0,0,0.2735001845420205,RandomForest,test
0,0,0.1979714645144272,RandomForest,test
0,0,0.23759581127137075,RandomForest,test
0,0,0.270534838371542,RandomForest,test
0,0,0.18527586630195844,RandomForest,test
0,0,0.23801015562348224,RandomForest,test
0,0,0.29984805531249714,RandomForest,test
0,0,0.2594351762714512,RandomForest,test
0,0,0.2501241093057565,RandomForest,test
0,0,0.4613956292566035,RandomForest,test
0,0,0.2828974153328567,RandomForest,test
0,0,0.36178067863363145,RandomForest,test
0,0,0.33391073203213817,RandomForest,test
0,0,0.4733551256464408,RandomForest,test
0,1,0.6058787615570393,RandomForest,test
0,1,0.6652185161130084,RandomForest,test
0,0,0.43062607452905993,RandomForest,test
0,0,0.24322717354186627,RandomForest,test
0,0,0.2574095207014981,RandomForest,test
0,0,0.24746348592256975,RandomForest,test
0,0,0.14694736916286422,RandomForest,test
0,0,0.2943604423839971,RandomForest,test
0,1,0.8641254643365599,RandomForest,test
0,1,0.7759447326589524,RandomForest,test
1,1,0.9177064503567237,RandomForest,test
0,0,0.17128184672556956,RandomForest,test
0,0,0.3311097831881033,RandomForest,test
0,1,0.7748006886747497,RandomForest,test
0,0,0.21775617998680163,RandomForest,test
0,0,0.169619705368585,RandomForest,test
0,1,0.626310740120485,RandomForest,test
0,0,0.412733687165261,RandomForest,test
0,0,0.18707147778063518,RandomForest,test
0,0,0.16645732915108746,RandomForest,test
0,0,0.24554342213504032,RandomForest,test
0,0,0.15847648713146778,RandomForest,test
0,0,0.35081822119924155,RandomForest,test
0,0,0.20844703670732312,RandomForest,test
0,0,0.18503535157797163,RandomForest,test
0,0,0.29468964468342873,RandomForest,test
0,0,0.44933359521922134,RandomForest,test
0,0,0.32757819360002705,RandomForest,test
0,0,0.2497264971741009,RandomForest,test
1,1,0.9282533351682575,RandomForest,test
0,0,0.315192461705337,RandomForest,test
0,0,0.2675965920683024,RandomForest,test
0,0,0.24109409269743623,RandomForest,test
0,0,0.4193386590041178,RandomForest,test
0,0,0.14770779279771468,RandomForest,test
0,0,0.2452059935510757,RandomForest,test
0,0,0.1676043802925549,RandomForest,test
0,0,0.4242684121553608,RandomForest,test
0,0,0.11359032574555634,RandomForest,test
1,1,0.8067748417409426,RandomForest,test
0,0,0.2568227157398231,RandomForest,test
0,0,0.16505846844397315,RandomForest,test
0,0,0.14982709835686842,RandomForest,test
0,1,0.7223182112657106,RandomForest,test
0,0,0.19905362184300462,RandomForest,test
0,0,0.1886411902674072,RandomForest,test
0,0,0.1720526142090898,RandomForest,test
0,0,0.18955623328091364,RandomForest,test
0,0,0.3618636306698834,RandomForest,test
0,0,0.2263520935208804,RandomForest,test
0,0,0.11149788832190262,RandomForest,test
0,0,0.22122358259907796,RandomForest,test
0,0,0.3011439357874152,RandomForest,test
0,1,0.5151382887325875,RandomForest,test
0,0,0.2575374935771809,RandomForest,test
0,1,0.6845422549753412,RandomForest,test
0,0,0.2013958432044646,RandomForest,test
0,0,0.20169657640257513,RandomForest,test
1,1,0.7426667386109075,RandomForest,test
0,0,0.4118543970902813,RandomForest,test
1,1,0.9168438902722109,RandomForest,test
0,0,0.3298614335564395,RandomForest,test
0,1,0.58067867829482,RandomForest,test
0,0,0.1534105236209709,RandomForest,test
0,0,0.37712201899736014,RandomForest,test
0,0,0.3953035679408983,RandomForest,test
0,0,0.2816840881206964,RandomForest,test
0,0,0.18499400562974763,RandomForest,test
0,0,0.22837541842027875,RandomForest,test
1,1,0.9090948710750851,RandomForest,test
0,0,0.1580168282897535,RandomForest,test
0,1,0.7904600878336363,RandomForest,test
0,0,0.15450422151688792,RandomForest,test
0,0,0.2861505677278114,RandomForest,test
0,0,0.22468876452737316,RandomForest,test
0,0,0.1815335599409649,RandomForest,test
0,0,0.14806849116812962,RandomForest,test
1,1,0.8143181554644968,RandomForest,test
0,0,0.3173510017334472,RandomForest,test
0,0,0.47142303042419764,RandomForest,test
0,0,0.2741258097912629,RandomForest,test
0,1,0.6306355601061521,RandomForest,test
0,0,0.2007992202403605,RandomForest,test
0,0,0.278256794036255,RandomForest,test
1,1,0.8728989488009543,RandomForest,test
0,0,0.32875270262423745,RandomForest,test
0,0,0.3142334801275127,RandomForest,test
0,0,0.4221525076544826,RandomForest,test
0,0,0.16213336857813387,RandomForest,test
0,0,0.3067151809455776,RandomForest,test
0,0,0.23722742848261955,RandomForest,test
0,0,0.17824291431557154,RandomForest,test
0,0,0.24819535942030715,RandomForest,test
0,0,0.2157477479587894,RandomForest,test
0,0,0.41247684173230637,RandomForest,test
0,0,0.27482673517473527,RandomForest,test
1,0,0.38493342001623465,RandomForest,test
0,0,0.3348822691103928,RandomForest,test
1,0,0.22411243051936708,RandomForest,test
0,0,0.21850912037852815,RandomForest,test
0,0,0.4046561216895813,RandomForest,test
0,0,0.43274777903011497,RandomForest,test
0,0,0.2823446980874385,RandomForest,test
0,0,0.1749741984399968,RandomForest,test
0,1,0.5028715277343708,RandomForest,test
0,0,0.32611119484421314,RandomForest,test
0,0,0.1869458333399929,RandomForest,test
0,1,0.5280609108769716,RandomForest,test
0,0,0.39564343881107367,RandomForest,test
0,0,0.48043656996166456,RandomForest,test
0,0,0.17509785323752616,RandomForest,test
0,1,0.8142243925416346,RandomForest,test
0,0,0.2550171059774383,RandomForest,test
0,0,0.20649600301322668,RandomForest,test
0,0,0.16648092546728832,RandomForest,test
0,0,0.25030129150958713,RandomForest,test
0,0,0.2509806428528192,RandomForest,test
0,1,0.7229517403909952,RandomForest,test
0,1,0.7196675487484981,RandomForest,test
0,0,0.21903936358812426,RandomForest,test
0,0,0.176879474925135,RandomForest,test
0,0,0.3038731592236746,RandomForest,test
0,1,0.5393624540909566,RandomForest,test
0,0,0.1977495648884679,RandomForest,test
0,0,0.2921921603139122,RandomForest,test
0,0,0.21058350201573112,RandomForest,test
0,0,0.2231948504343886,RandomForest,test
0,0,0.3357059817630004,RandomForest,test
0,1,0.6579400274090578,RandomForest,test
1,0,0.4951822331476472,RandomForest,test
0,0,0.16847715964970245,RandomForest,test
0,0,0.184756559912484,RandomForest,test
0,0,0.28035980596201265,RandomForest,test
0,0,0.1480944196452037,RandomForest,test
0,0,0.16620291379262017,RandomForest,test
0,1,0.610023351457874,RandomForest,test
0,0,0.23293445677730656,RandomForest,test
0,0,0.4165786190204555,RandomForest,test
0,0,0.2767788462855592,RandomForest,test
0,0,0.20886922218286444,RandomForest,test
0,0,0.33248630239905885,RandomForest,test
0,0,0.31119204888421415,RandomForest,test
0,0,0.284266202976238,RandomForest,test
0,1,0.506401206849938,RandomForest,test
0,0,0.16465534467501666,RandomForest,test
0,0,0.2819102763878864,RandomForest,test
0,0,0.14035030813636784,RandomForest,test
0,0,0.2781936130983216,RandomForest,test
0,0,0.25268594934636796,RandomForest,test
0,0,0.4489564883799207,RandomForest,test
0,1,0.6055764476822509,RandomForest,test
0,0,0.14182790970380268,RandomForest,test
0,0,0.39754078354138245,RandomForest,test
1,1,0.8822874482918153,RandomForest,test
0,0,0.4686152889826684,RandomForest,test
0,0,0.2293879242388409,RandomForest,test
0,0,0.2742043499623856,RandomForest,test
0,0,0.14246685249844754,RandomForest,test
0,0,0.33251038496342583,RandomForest,test
0,0,0.31181516478825544,RandomForest,test
0,0,0.17810132436266593,RandomForest,test
0,0,0.1737749828901695,RandomForest,test
0,1,0.5805938725835522,RandomForest,test
0,0,0.2914688165210052,RandomForest,test
0,0,0.2362721044654405,RandomForest,test
0,0,0.27885802415732924,RandomForest,test
0,0,0.2636524989512477,RandomForest,test
0,0,0.22748040815700724,RandomForest,test
0,0,0.37384838551715693,RandomForest,test
0,0,0.3820563073890772,RandomForest,test
0,0,0.1627826115731763,RandomForest,test
0,1,0.5774659023265651,RandomForest,test
0,0,0.1141735910364094,RandomForest,test
0,0,0.17340787662858922,RandomForest,test
0,0,0.23881846960079237,RandomForest,test
0,0,0.2632986896126568,RandomForest,test
0,0,0.2566859778640994,RandomForest,test
0,0,0.2485493011156911,RandomForest,test
0,0,0.2939984682031218,RandomForest,test
0,0,0.18880615552810753,RandomForest,test
0,0,0.40988816282983703,RandomForest,test
0,0,0.20494473908254282,RandomForest,test
1,1,0.7255545387667075,RandomForest,test
0,0,0.24306419284830652,RandomForest,test
0,0,0.17900799342409904,RandomForest,test
0,0,0.25342399966486084,RandomForest,test
0,0,0.22501760361411627,RandomForest,test
0,0,0.42285099050696895,RandomForest,test
1,1,0.5222925745544128,RandomForest,test
0,0,0.20451662355567055,RandomForest,test
0,0,0.18355734776954344,RandomForest,test
0,0,0.15208017480749775,RandomForest,test
0,0,0.2272174646228833,RandomForest,test
0,0,0.32402884539954063,RandomForest,test
0,1,0.5903733682992034,RandomForest,test
0,0,0.23834818252921788,RandomForest,test
0,0,0.21643529154293073,RandomForest,test
0,0,0.1943167948978137,RandomForest,test
0,1,0.6627405347117711,RandomForest,test
0,1,0.5779314896472133,RandomForest,test
0,0,0.37039878141988863,RandomForest,test
0,0,0.31217516912146226,RandomForest,test
0,0,0.21828711862541625,RandomForest,test
0,0,0.16906366523068336,RandomForest,test
0,0,0.27176464959590735,RandomForest,test
0,0,0.21658566595325063,RandomForest,test
1,1,0.9015411187914135,RandomForest,test
0,1,0.5729569153645414,RandomForest,test
0,1,0.6322586824390928,RandomForest,test
0,0,0.26553422937803467,RandomForest,test
0,0,0.19251161461642877,RandomForest,test
0,0,0.2485875012436817,RandomForest,test
0,0,0.17204298687481523,RandomForest,test
0,0,0.19762811832690397,RandomForest,test
0,1,0.5890545379558438,RandomForest,test
0,0,0.4841853237059667,RandomForest,test
0,0,0.17883504793596242,RandomForest,test
0,0,0.25742833990039216,RandomForest,test
0,0,0.3727211541876123,RandomForest,test
0,0,0.48032281984239306,RandomForest,test
0,0,0.4181974535279121,RandomForest,test
0,1,0.6286038463795867,RandomForest,test
0,0,0.15825917020671007,RandomForest,test
0,0,0.34660208166138756,RandomForest,test
0,0,0.2421444817688404,RandomForest,test
0,0,0.3362730743686778,RandomForest,test
0,0,0.31343063427157536,RandomForest,test
0,0,0.2221471329300586,RandomForest,test
0,0,0.28627007843389907,RandomForest,test
0,0,0.3052460338909039,RandomForest,test
0,0,0.3549167695791201,RandomForest,test
0,1,0.8144641344761285,RandomForest,test
0,0,0.24532441919629597,RandomForest,test
0,0,0.22009521247288355,RandomForest,test
0,0,0.18529728600835138,RandomForest,test
0,0,0.42823385569028005,RandomForest,test
0,0,0.34148519818671,RandomForest,test
0,0,0.16468831883563934,RandomForest,test
0,0,0.30394784230145916,RandomForest,test
0,0,0.2764854768621659,RandomForest,test
0,0,0.3591377998286622,RandomForest,test
0,0,0.33395912397209854,RandomForest,test
0,0,0.40829746571198666,RandomForest,test
0,1,0.771250151218513,RandomForest,test
0,1,0.6511027666404129,RandomForest,test
0,0,0.2914564293940254,RandomForest,test
0,0,0.19512887092616435,RandomForest,test
0,1,0.5356967910294529,RandomForest,test
0,0,0.18327094505216265,RandomForest,test
0,0,0.16234664182528152,RandomForest,test
0,1,0.5162781921693632,RandomForest,test
0,0,0.19074600390846716,RandomForest,test
0,1,0.7504351678532636,RandomForest,test
0,0,0.2803882256004783,RandomForest,test
0,0,0.3627797742929964,RandomForest,test
0,1,0.8971647520798821,RandomForest,test
0,0,0.13134217509704366,RandomForest,test
0,0,0.3160097981602027,RandomForest,test
0,0,0.3385503079802995,RandomForest,test
0,0,0.3741552242551379,RandomForest,test
0,0,0.12633242501480635,RandomForest,test
0,0,0.39748176542968744,RandomForest,test
0,0,0.3473415340527843,RandomForest,test
1,0,0.17869634121118894,RandomForest,test
0,0,0.4298008129812015,RandomForest,test
0,1,0.7883547918823675,RandomForest,test
0,0,0.4732676322273941,RandomForest,test
0,0,0.34932360944127,RandomForest,test
0,0,0.21811152548402205,RandomForest,test
1,1,0.7183880167262315,RandomForest,test
0,1,0.5546984396217003,RandomForest,test
0,1,0.7095504788188784,RandomForest,test
0,0,0.33735165823704283,RandomForest,test
0,0,0.332143319874683,RandomForest,test
1,0,0.2452434019260274,RandomForest,test
0,1,0.5383110667244955,RandomForest,test
0,0,0.24362611183704636,RandomForest,test
1,1,0.8963118270311482,RandomForest,test
0,0,0.18945049241320866,RandomForest,test
0,0,0.20798992382215892,RandomForest,test
0,1,0.5434176078189323,RandomForest,test
0,0,0.17595988209481864,RandomForest,test
1,1,0.6375638312908367,RandomForest,test
0,0,0.3417912427972867,RandomForest,test
0,0,0.49105920084613525,RandomForest,test
0,0,0.27381285278298945,RandomForest,test
0,0,0.38179958883435366,RandomForest,test
0,0,0.3401124224687819,RandomForest,test
0,1,0.6925727284180385,RandomForest,test
1,0,0.35700419456701477,RandomForest,test
0,0,0.2779841955920853,RandomForest,test
0,0,0.34623620998784277,RandomForest,test
0,0,0.2860798010610285,RandomForest,test
0,0,0.3096488636508334,RandomForest,test
0,0,0.22423974065437083,RandomForest,test
0,1,0.7939385782847387,RandomForest,test
0,0,0.15135065447001295,RandomForest,test
0,0,0.13514617759418188,RandomForest,test
0,0,0.4841562373805157,RandomForest,test
0,0,0.270771634613329,RandomForest,test
0,0,0.44801587164967044,RandomForest,test
0,1,0.5232105959669091,RandomForest,test
0,0,0.19188463272365236,RandomForest,test
0,0,0.2178754974644194,RandomForest,test
1,0,0.3129491155404274,RandomForest,test
1,1,0.914942280245612,RandomForest,test
0,0,0.4020871288215402,RandomForest,test
0,0,0.44185365713603014,RandomForest,test
0,1,0.8319748955114226,RandomForest,test
0,0,0.19655877616790327,RandomForest,test
0,1,0.715456953308104,RandomForest,test
0,0,0.22493377090597652,RandomForest,test
0,1,0.8671479232542939,RandomForest,test
0,0,0.16061264971377967,RandomForest,test
0,0,0.32049642013206764,RandomForest,test
0,0,0.3862326802431509,RandomForest,test
0,0,0.34834238521647315,RandomForest,test
0,1,0.6623289593177069,RandomForest,test
0,1,0.510257741785978,RandomForest,test
0,1,0.6057576696093363,RandomForest,test
0,0,0.4127252012012274,RandomForest,test
0,0,0.23548823649016348,RandomForest,test
0,0,0.23996816580232455,RandomForest,test
0,0,0.23277706301664997,RandomForest,test
0,0,0.24773718789972712,RandomForest,test
0,1,0.7750445367871464,RandomForest,test
0,0,0.44863863838903717,RandomForest,test
0,0,0.40962323252484334,RandomForest,test
0,0,0.28254161587548965,RandomForest,test
0,0,0.3303820515149859,RandomForest,test
0,0,0.30102019544000436,RandomForest,test
0,0,0.186726379654223,RandomForest,test
0,0,0.18749116026490667,RandomForest,test
0,0,0.32149479118930147,RandomForest,test
0,0,0.22826641486968086,RandomForest,test
0,0,0.138297534205171,RandomForest,test
0,0,0.2289684699680172,RandomForest,test
0,0,0.3431609189612657,RandomForest,test
0,0,0.3806418375164112,RandomForest,test
0,0,0.4941246583664411,RandomForest,test
0,0,0.3322812133280669,RandomForest,test
1,1,0.89444155256784,RandomForest,test
0,0,0.1986191753560357,RandomForest,test
0,0,0.3090122407138495,RandomForest,test
0,1,0.5389837803326523,RandomForest,test
0,0,0.281601594097639,RandomForest,test
0,0,0.313544614486666,RandomForest,test
0,0,0.398821268348078,RandomForest,test
1,0,0.4993408369531007,RandomForest,test
0,0,0.17302888505547037,RandomForest,test
0,0,0.12267244900414863,RandomForest,test
0,0,0.28832408649917973,RandomForest,test
0,0,0.41856884583510473,RandomForest,test
0,0,0.19245776976105078,RandomForest,test
0,0,0.31004067797138757,RandomForest,test
1,1,0.9410224903417234,RandomForest,test
0,0,0.3022534713887269,RandomForest,test
0,0,0.16158162979553997,RandomForest,test
0,0,0.305034793132341,RandomForest,test
0,0,0.16505846844397315,RandomForest,test
1,1,0.6778499230074969,RandomForest,test
0,0,0.4100541753426906,RandomForest,test
0,0,0.18165173960067318,RandomForest,test
0,0,0.2578119635281773,RandomForest,test
0,0,0.14393249119492707,RandomForest,test
0,0,0.31900250288592136,RandomForest,test
0,0,0.15282366159622915,RandomForest,test
0,1,0.5178967352127277,RandomForest,test
0,0,0.2788815985724893,RandomForest,test
1,1,0.9617497308603993,RandomForest,test
0,0,0.3619945534344545,RandomForest,test
0,0,0.4058626383295736,RandomForest,test
0,1,0.5370440980923062,RandomForest,test
0,0,0.19237770125664053,RandomForest,test
0,0,0.49014196184141967,RandomForest,test
0,0,0.2617581823941663,RandomForest,test
0,0,0.24820422194388259,RandomForest,test
0,0,0.2867856741880771,RandomForest,test
1,0,0.14273948496444264,RandomForest,test
1,1,0.6711428719699727,RandomForest,test
0,0,0.1557002995126267,RandomForest,test
0,0,0.1788792872951962,RandomForest,test
0,0,0.2482292772682933,RandomForest,test
0,0,0.2246025893598683,RandomForest,test
0,0,0.19911938849643498,RandomForest,test
0,0,0.2922930309676268,RandomForest,test
0,0,0.15693178179723075,RandomForest,test
0,0,0.26247320405760755,RandomForest,test
0,1,0.8548973490264683,RandomForest,test
0,0,0.37110991370721913,RandomForest,test
0,0,0.2264774152408274,RandomForest,test
0,0,0.2855289527182227,RandomForest,test
0,0,0.29148346255724106,RandomForest,test
0,0,0.2800707309048068,RandomForest,test
0,0,0.350127913308786,RandomForest,test
0,0,0.2121843854428084,RandomForest,test
0,0,0.24033428141963353,RandomForest,test
0,1,0.5297575973900281,RandomForest,test
0,0,0.3173175224940373,RandomForest,test
0,0,0.40312655137357256,RandomForest,test
1,1,0.8428418572325527,RandomForest,test
0,0,0.18136771834015988,RandomForest,test
0,0,0.1971565289296988,RandomForest,test
0,0,0.3133669790118617,RandomForest,test
0,0,0.27033071973091305,RandomForest,test
0,0,0.30195949362551233,RandomForest,test
0,0,0.3553559257886855,RandomForest,test
0,0,0.3510870096080969,RandomForest,test
0,1,0.6023680473048121,RandomForest,test
0,1,0.5729296430503034,RandomForest,test
0,0,0.1867820021740201,RandomForest,test
0,0,0.2573899400888023,RandomForest,test
0,0,0.31899492074382274,RandomForest,test
0,0,0.37266935240221694,RandomForest,test
0,0,0.37405437766021654,RandomForest,test
0,0,0.1941940145219559,RandomForest,test
0,0,0.27254109638494267,RandomForest,test
0,0,0.14655696331435542,RandomForest,test
0,0,0.3924444628767275,RandomForest,test
0,0,0.15242836101049406,RandomForest,test
0,0,0.3923860697487002,RandomForest,test
0,0,0.13877915719414,RandomForest,test
0,0,0.4603019642745994,RandomForest,test
0,0,0.3092018002867359,RandomForest,test
0,0,0.28531666966400593,RandomForest,test
0,0,0.18908087363269718,RandomForest,test
0,0,0.23696854989872582,RandomForest,test
0,1,0.5313851737948816,RandomForest,test
0,0,0.3055728860754096,RandomForest,test
0,1,0.6807817767510943,RandomForest,test
0,1,0.5342740663330307,RandomForest,test
0,0,0.21189977898747292,RandomForest,test
0,0,0.15812079968280235,RandomForest,test
0,0,0.2394226294650176,RandomForest,test
0,0,0.33063315112932457,RandomForest,test
0,0,0.25095433168248965,RandomForest,test
0,1,0.8401950297057118,RandomForest,test
0,0,0.1513055931106768,RandomForest,test
0,0,0.26679111553995377,RandomForest,test
0,1,0.5402139723054511,RandomForest,test
0,0,0.3306832531308512,RandomForest,test
0,0,0.21194994286501434,RandomForest,test
0,0,0.2004107094320806,RandomForest,test
0,0,0.13784363429675425,RandomForest,test
0,1,0.8512106326001683,RandomForest,test
0,0,0.32624577395732407,RandomForest,test
0,0,0.2439415817933216,RandomForest,test
0,0,0.285485783051115,RandomForest,test
0,1,0.6763074097659139,RandomForest,test
0,0,0.2942122542935033,RandomForest,test
0,1,0.5765349031872753,RandomForest,test
0,0,0.47403672837183897,RandomForest,test
0,1,0.8129148834225716,RandomForest,test
0,0,0.20002383330452922,RandomForest,test
0,0,0.3415783286646558,RandomForest,test
0,0,0.1706334953746504,RandomForest,test
0,0,0.26628737786317236,RandomForest,test
0,0,0.29916469772289306,RandomForest,test
0,0,0.21941200859087445,RandomForest,test
0,0,0.14704965119627525,RandomForest,test
0,1,0.8425804608726718,RandomForest,test
0,0,0.27792833283692064,RandomForest,test
0,0,0.28942736141995284,RandomForest,test
0,0,0.24835078813851552,RandomForest,test
0,0,0.1459530046401736,RandomForest,test
0,0,0.20403794218821772,RandomForest,test
0,0,0.14680558101470975,RandomForest,test
0,0,0.15498523405426218,RandomForest,test
0,1,0.6427988584248374,RandomForest,test
0,0,0.20226282361079076,RandomForest,test
0,0,0.2964898695998535,RandomForest,test
0,0,0.2584173727078444,RandomForest,test
0,0,0.156503500760595,RandomForest,test
0,1,0.6176428806067328,RandomForest,test
0,1,0.86715043442462,RandomForest,test
0,1,0.6867505353880824,RandomForest,test
0,0,0.22194392808191513,RandomForest,test
0,0,0.14269896846970048,RandomForest,test
0,0,0.24558614887999244,RandomForest,test
0,1,0.5038056992402212,RandomForest,test
0,0,0.26390243985556167,RandomForest,test
0,1,0.7501168558925991,RandomForest,test
0,0,0.1492355979376838,RandomForest,test
0,0,0.4898815909742759,RandomForest,test
0,0,0.1875692907832672,RandomForest,test
0,1,0.5271097660941413,RandomForest,test
0,0,0.1617142009350273,RandomForest,test
0,0,0.36405987419486735,RandomForest,test
0,0,0.29797727448107825,RandomForest,test
0,0,0.4036776650609898,RandomForest,test
0,0,0.4811031121261404,RandomForest,test
0,0,0.43644494547385293,RandomForest,test
0,1,0.6064372608845987,RandomForest,test
1,1,0.5666484077574756,RandomForest,test
0,1,0.5475904274513965,RandomForest,test
0,0,0.3612410831088774,RandomForest,test
0,1,0.509218960046778,RandomForest,test
0,0,0.2965382297869578,RandomForest,test
0,0,0.19719232642522325,RandomForest,test
0,0,0.18884191376496293,RandomForest,test
0,0,0.33625978279698754,RandomForest,test
0,0,0.17255302528292232,RandomForest,test
0,0,0.2747993730884789,RandomForest,test
0,0,0.15683458648382784,RandomForest,test
0,0,0.38280980268278353,RandomForest,test
0,0,0.23495976715696776,RandomForest,test
0,1,0.6333399551962435,RandomForest,test
0,0,0.30626300727053574,RandomForest,test
